Filename,Dataset,SignalName,Device
609.npz,SID,EMG,FlexComp
610.npz,SID,EMG,FlexComp
611.npz,WCS_E4,ACC,E4
612.npz,SID,EDA,FlexComp
613.npz,PIAP,EMG,Bitalino
614.npz,SID,EDA,FlexComp
615.npz,PIAP,EDA,Bitalino
616.npz,WCS_FC,ECG,FlexComp
617.npz,DEAP,PPG,Biosemi
618.npz,SID,EMG,FlexComp
619.npz,SID,EMG,FlexComp
620.npz,SID,EMG,FlexComp
621.npz,WCS_FC,ECG,FlexComp
622.npz,SID,EDA,FlexComp
623.npz,SID,ECG,FlexComp
624.npz,SID,EDA,FlexComp
625.npz,WCS_FC,EDA,FlexComp
626.npz,WCS_E4,ACC,E4
627.npz,SID,ECG,FlexComp
628.npz,DEAP,PPG,Biosemi
629.npz,SID,EMG,FlexComp
630.npz,WCS_E4,EDA,E4
631.npz,WCS_FC,ECG,FlexComp
632.npz,SID,EDA,FlexComp
633.npz,SID,EDA,FlexComp
634.npz,SID,ECG,FlexComp
635.npz,SID,ECG,FlexComp
636.npz,SID,ECG,FlexComp
637.npz,SID,EMG,FlexComp
638.npz,PIAP,EDA,Bitalino
639.npz,SID,EMG,FlexComp
640.npz,PIAP,EMG,Bitalino
641.npz,SID,ECG,FlexComp
642.npz,SID,EDA,FlexComp
643.npz,SID,ECG,FlexComp
644.npz,SID,ECG,FlexComp
645.npz,WCS_E4,ACC,E4
646.npz,WCS_E4,PPG,E4
647.npz,SID,EMG,FlexComp
648.npz,WCS_FC,ECG,FlexComp
649.npz,WCS_E4,PPG,E4
650.npz,SID,EMG,FlexComp
651.npz,WCS_E4,EDA,E4
652.npz,SID,ECG,FlexComp
653.npz,DEAP,EDA,Biosemi
654.npz,WCS_E4,ACC,E4
655.npz,PIAP,ECG,Bitalino
656.npz,PIAP,ECG,Bitalino
657.npz,PIAP,ECG,Bitalino
658.npz,SID,EDA,FlexComp
659.npz,SID,EMG,FlexComp
660.npz,SID,EDA,FlexComp
661.npz,PIAP,EDA,Bitalino
662.npz,SID,EDA,FlexComp
663.npz,DEAP,PPG,Biosemi
664.npz,SID,EDA,FlexComp
665.npz,WCS_FC,RESP,FlexComp
666.npz,WCS_FC,ECG,FlexComp
667.npz,SID,EDA,FlexComp
668.npz,PIAP,ECG,Bitalino
669.npz,SID,EMG,FlexComp
670.npz,DEAP,EDA,Biosemi
671.npz,SID,ECG,FlexComp
672.npz,SID,EMG,FlexComp
673.npz,WCS_FC,PPG,FlexComp
674.npz,WCS_FC,RESP,FlexComp
675.npz,SID,EDA,FlexComp
676.npz,WCS_FC,EDA,FlexComp
677.npz,WCS_FC,PPG,FlexComp
678.npz,WCS_FC,EDA,FlexComp
679.npz,WCS_FC,PPG,FlexComp
680.npz,WCS_FC,EDA,FlexComp
681.npz,WCS_E4,EDA,E4
682.npz,SID,EMG,FlexComp
683.npz,WCS_E4,ACC,E4
684.npz,SID,EMG,FlexComp
685.npz,SID,EMG,FlexComp
686.npz,SID,EMG,FlexComp
687.npz,WCS_FC,PPG,FlexComp
688.npz,SID,ECG,FlexComp
689.npz,DEAP,EDA,Biosemi
690.npz,SID,ECG,FlexComp
691.npz,SID,ECG,FlexComp
692.npz,WCS_FC,PPG,FlexComp
693.npz,WCS_FC,PPG,FlexComp
694.npz,SID,ECG,FlexComp
695.npz,SID,EDA,FlexComp
696.npz,PIAP,ECG,Bitalino
697.npz,PIAP,EMG,Bitalino
698.npz,PIAP,ECG,Bitalino
699.npz,WCS_E4,PPG,E4
700.npz,SID,EMG,FlexComp
701.npz,SID,ECG,FlexComp
702.npz,SID,EMG,FlexComp
703.npz,WCS_FC,PPG,FlexComp
704.npz,WCS_E4,PPG,E4
705.npz,SID,EDA,FlexComp
706.npz,SID,ECG,FlexComp
707.npz,PIAP,ECG,Bitalino
708.npz,SID,ECG,FlexComp
709.npz,SID,ECG,FlexComp
710.npz,WCS_E4,EDA,E4
711.npz,SID,EDA,FlexComp
712.npz,SID,ECG,FlexComp
713.npz,SID,EMG,FlexComp
714.npz,WCS_FC,EDA,FlexComp
715.npz,SID,EDA,FlexComp
716.npz,PIAP,ECG,Bitalino
717.npz,DEAP,PPG,Biosemi
718.npz,WCS_E4,EDA,E4
719.npz,SID,EDA,FlexComp
720.npz,WCS_FC,EDA,FlexComp
721.npz,SID,EMG,FlexComp
722.npz,SID,EMG,FlexComp
723.npz,SID,ECG,FlexComp
724.npz,PIAP,EMG,Bitalino
725.npz,SID,EMG,FlexComp
726.npz,PIAP,ECG,Bitalino
